ZIPCODE,SCORE,Latitude,Longitude,HAS_GRADE_DATE,INSPECTION_YEAR,INSPECTION_MONTH,INSPECTION_DAY_OF_WEEK,INSPECTION_QUARTER,IS_WEEKEND,IS_HOLIDAY_SEASON,BORO_Bronx,BORO_Brooklyn,BORO_Manhattan,BORO_Queens,BORO_Staten Island,CRITICAL_FLAG_Critical,CRITICAL_FLAG_Not Applicable,CRITICAL_FLAG_Not Critical,CUISINE_TARGET_ENCODED,INSPECTION_TYPE_Cycle Inspection,INSPECTION_TYPE_Other,INSPECTION_TYPE_Pre-permit,ACTION_Closed,ACTION_No Violations,ACTION_Reopened,ACTION_Violations Cited,HAS_VIOLATION_CODE
11225,5.0,40.66838923,-73.95062943,1,2022,5,1,2,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
10470,13.0,40.9035714,-73.85027685,1,2023,4,1,2,0,0,True,False,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11373,13.0,40.73758202,-73.87724958,1,2023,3,4,1,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10009,11.0,40.72661143,-73.97699239,1,2022,4,3,2,0,0,False,False,True,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11368,2.0,40.74407492,-73.8594459,1,2019,11,3,4,0,1,False,False,False,True,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10019,11.0,40.76363687,-73.98513436,1,2021,12,2,4,0,1,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
10310,9.0,40.63389514,-74.12546648,1,2022,4,3,2,0,0,False,False,False,False,True,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
10033,9.0,40.84860912,-73.93744664,1,2019,11,2,4,0,1,False,False,True,False,False,False,False,True,0.07166430928807166,False,False,True,False,False,False,True,1
11204,27.0,40.6241867,-73.99264761,1,2023,3,4,1,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11101,13.0,40.74201867,-73.96014505,1,2021,12,4,4,0,1,False,False,False,True,False,False,False,True,0.07166430928807166,False,False,True,False,False,False,True,1
10075,5.0,40.77452873,-73.95574958,1,2022,3,2,1,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10462,33.0,40.84528161,-73.86585276,0,2022,12,2,4,0,1,True,False,False,False,False,True,False,False,0.03178586365537432,True,False,False,True,False,False,False,1
11101,2.0,40.75306828,-73.92137767,1,2019,9,3,3,0,0,False,False,False,True,False,False,False,True,0.17752596789423986,True,False,False,False,False,False,True,1
10044,8.0,40.75915933,-73.95200577,1,2021,7,2,3,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11206,13.0,40.70054916,-73.94338533,1,2023,2,2,1,0,0,False,True,False,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
11217,11.0,40.68675861,-73.98438354,1,2022,10,3,4,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10017,11.0,40.75423683,-73.97399422,1,2022,3,4,1,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10012,12.0,40.72456064,-73.9984703,1,2022,5,2,2,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11208,11.0,40.68151206,-73.88007891,1,2022,11,2,4,0,1,False,True,False,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10019,27.0,40.77135867,-73.99387687,1,2023,2,4,1,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10022,11.0,40.75894691,-73.97432447,1,2021,8,3,3,0,0,False,False,True,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
10022,12.0,40.75948058,-73.96810476,1,2022,4,1,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10006,11.0,40.7074792,-74.01316145,1,2022,11,2,4,0,1,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11106,78.0,40.76329699,-73.92821353,0,2022,2,3,1,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,True,False,False,False,1
11224,10.0,40.57506262,-73.98587843,1,2021,8,2,3,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
10462,5.0,40.85558194,-73.8676466,1,2022,7,4,3,0,0,True,False,False,False,False,True,False,False,0.04712041884816754,True,False,False,False,False,False,True,1
10024,13.0,40.78536844,-73.97671562,1,2022,11,0,4,0,1,False,False,True,False,False,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
10019,10.0,40.76319277,-73.99024607,1,2021,9,1,3,0,0,False,False,True,False,False,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
10002,24.0,40.71405599,-73.99000799,1,2019,9,4,3,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10468,28.0,40.86269314,-73.90300106,1,2022,1,0,1,0,0,True,False,False,False,False,True,False,False,0.16352565961148158,False,False,True,False,False,False,True,1
10021,10.0,40.77425965,-73.96328486,1,2022,4,1,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11102,4.0,40.7664456,-73.9204593,1,2019,6,3,2,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11224,2.0,40.57552835,-73.9799784,1,2019,8,2,3,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10003,11.0,40.73429037,-73.98955391,1,2022,6,0,2,0,0,False,False,True,False,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
11216,10.0,40.67391425,-73.95012783,1,2022,10,4,4,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11215,12.0,40.66933181,-73.98286641,1,2023,2,3,1,0,0,False,True,False,False,False,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
10007,13.0,40.71583493,-74.00491678,1,2021,9,2,3,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11213,27.0,40.67022426,-73.94212785,1,2020,3,3,1,0,0,False,True,False,False,False,True,False,False,0.2045639771801141,True,False,False,False,False,False,True,1
11101,11.0,40.75361212,-73.9142449,1,2022,2,2,1,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10003,5.0,40.7292778,-73.98407407,1,2023,3,4,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
11385,12.0,40.70289479,-73.90119312,1,2022,8,0,3,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10029,5.0,40.79333858,-73.94338919,1,2022,4,2,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11101,0.0,40.74182441,-73.95443615,1,2022,10,0,4,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10025,23.0,40.80034263,-73.96204598,1,2023,2,1,1,0,0,False,False,True,False,False,True,False,False,0.19631336405529953,True,False,False,False,False,False,True,1
11238,11.0,40.68031919,-73.96071927,1,2020,3,3,1,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11368,31.0,40.74610549,-73.86822583,1,2018,10,2,4,0,0,False,False,False,True,False,True,False,False,0.1488621997471555,False,False,True,False,False,False,True,1
10455,13.0,40.8153358,-73.90023435,1,2022,7,3,3,0,0,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11215,12.0,40.66759223,-73.98760344,1,2022,3,2,1,0,0,False,True,False,False,False,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
10003,12.0,40.73475723,-73.99283743,1,2022,1,2,1,0,0,False,False,True,False,False,False,False,True,0.07974816369359916,True,False,False,False,False,False,True,1
11369,7.0,40.76062213,-73.87272364,1,2022,3,2,1,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10009,12.0,40.72318218,-73.98828935,1,2022,2,2,1,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10022,12.0,40.76063372,-73.96935318,1,2022,2,1,1,0,0,False,False,True,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11220,13.0,40.64437154,-74.01106256,1,2021,9,4,3,0,0,False,True,False,False,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
11215,3.0,40.66053712,-73.98024474,1,2021,11,0,4,0,1,False,True,False,False,False,False,False,True,0.16352565961148158,False,False,True,False,False,False,True,1
11357,9.0,40.77951778,-73.79384941,1,2022,11,3,4,0,1,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10018,13.0,40.75243312,-73.98817951,1,2022,2,2,1,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
10009,8.0,40.72720005,-73.98439567,1,2022,11,5,4,1,1,False,False,True,False,False,False,False,True,0.11750681198910082,False,False,True,False,False,False,True,1
10012,10.0,40.72548836,-74.00209977,1,2022,10,3,4,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
10314,5.0,40.59155384,-74.16461499,1,2022,3,1,1,0,0,False,False,False,False,True,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10003,11.0,40.7349154,-73.98304073,1,2022,2,3,1,0,0,False,False,True,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
11101,12.0,40.75587312,-73.9389165,1,2019,4,1,2,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11375,2.0,40.72163354,-73.84444595,1,2021,11,0,4,0,1,False,False,False,True,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
10460,12.0,40.83779526,-73.88751554,1,2019,7,3,3,0,0,True,False,False,False,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
11374,7.0,40.7259583,-73.87011305,1,2019,3,0,1,0,0,False,False,False,True,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10035,11.0,40.79609554,-73.93532555,1,2022,4,1,2,0,0,False,False,True,False,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
10013,5.0,40.72223031,-74.00275265,1,2021,8,2,3,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
11215,11.0,40.66777886,-73.98744479,1,2023,1,3,1,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10459,12.0,40.82099286,-73.89131607,1,2022,12,3,4,0,1,True,False,False,False,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
11385,25.0,40.70452546,-73.90812639,1,2022,11,0,4,0,1,False,False,False,True,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10456,9.0,40.83428241,-73.9170496,1,2022,11,2,4,0,1,True,False,False,False,False,False,False,True,0.1488621997471555,False,False,True,False,False,False,True,1
10001,7.0,40.74389973,-73.98897859,1,2023,2,1,1,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11236,39.0,40.6359783,-73.89944065,0,2022,4,3,2,0,0,False,True,False,False,False,True,False,False,0.24220544798162127,True,False,False,True,False,False,False,1
10034,9.0,40.86509299,-73.93091242,1,2019,7,1,3,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11209,23.0,40.62774729,-74.02333365,1,2021,12,1,4,0,1,False,True,False,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
11101,11.0,40.75412669,-73.93265579,1,2022,4,0,2,0,0,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11238,3.0,40.68143934,-73.97087877,1,2022,12,3,4,0,1,False,True,False,False,False,False,False,True,0.07166430928807166,False,False,True,False,False,False,True,1
10019,12.0,40.76303038,-73.98595755,1,2021,7,1,3,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10308,7.0,40.54937183,-74.15068239,1,2023,3,3,1,0,0,False,False,False,False,True,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10003,13.0,40.73152125,-73.99460578,1,2022,5,3,2,0,0,False,False,True,False,False,False,False,True,0.08822055137844612,True,False,False,False,False,False,True,1
10021,9.0,40.77086943,-73.96188955,1,2018,2,3,1,0,0,False,False,True,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10031,22.0,40.82473951,-73.95166561,1,2022,2,1,1,0,0,False,False,True,False,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
11358,8.0,40.7577674,-73.79184868,1,2022,4,1,2,0,0,False,False,False,True,False,False,False,True,0.17752596789423986,False,False,True,False,False,False,True,1
10032,44.0,40.83654702,-73.93932641,1,2019,10,2,4,0,0,False,False,True,False,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
11372,41.0,40.7562479,-73.87864081,1,2023,4,2,2,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11211,21.0,40.70903995,-73.95915129,1,2023,1,2,1,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10022,12.0,40.7562384,-73.96595866,1,2020,3,3,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11214,0.0,40.60509145,-73.99773477,1,2022,1,1,1,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11225,70.0,40.65777902,-73.95324313,0,2023,4,0,2,0,0,False,True,False,False,False,True,False,False,0.24220544798162127,True,False,False,True,False,False,False,1
11354,13.0,40.75871243,-73.83261681,1,2023,4,3,2,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11237,12.0,40.69902028,-73.91271054,1,2022,5,0,2,0,0,False,True,False,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10009,37.0,40.72408599,-73.97574859,1,2023,1,4,1,0,0,False,False,True,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11420,13.0,40.67766457,-73.82875789,1,2018,11,3,4,0,1,False,False,False,True,False,True,False,False,0.17629407351837958,True,False,False,False,False,False,True,1
10013,12.0,40.71739635,-74.01024503,1,2021,12,1,4,0,1,False,False,True,False,False,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
10001,2.0,40.7452175,-73.99239601,1,2020,3,0,1,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11355,15.0,40.7544181,-73.82788125,1,2020,2,2,1,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11238,5.0,40.68781097,-73.964674,1,2022,4,0,2,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10018,12.0,40.75555691,-73.99099796,1,2023,5,3,2,0,0,False,False,True,False,False,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
11361,12.0,40.76229365,-73.77033057,1,2017,7,1,3,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10461,29.0,40.84627982,-73.83180285,1,2022,3,3,1,0,0,True,False,False,False,False,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
11419,18.0,40.69146123,-73.82069176,1,2022,3,2,1,0,0,False,False,False,True,False,False,False,True,0.24220544798162127,True,False,False,False,False,False,True,1
11367,7.0,40.72456325,-73.82070697,1,2023,4,3,2,0,0,False,False,False,True,False,False,False,True,0.2045639771801141,True,False,False,False,False,False,True,1
10304,26.0,40.62882068,-74.07438645,1,2022,10,1,4,0,0,False,False,False,False,True,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
10012,8.0,40.72528227,-73.99239108,1,2023,4,0,2,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11377,24.0,40.7457495,-73.90193772,1,2019,9,3,3,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11414,8.0,40.6521737,-73.83815039,1,2022,9,2,3,0,0,False,False,False,True,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
10017,2.0,40.7524458,-73.98053499,1,2022,5,1,2,0,0,False,False,True,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11379,12.0,40.71274647,-73.87900168,1,2023,4,2,2,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11361,63.0,40.76407402,-73.77121606,0,2018,12,4,4,0,1,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,True,False,False,False,1
10019,13.0,40.76074583,-73.97981783,1,2023,4,3,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10308,9.0,40.53972163,-74.14819607,1,2019,11,1,4,0,1,False,False,False,False,True,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
11106,8.0,40.75568918,-73.92496961,1,2021,12,1,4,0,1,False,False,False,True,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
11237,12.0,40.70551336,-73.92271437,1,2020,2,2,1,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
11209,3.0,40.62906629,-74.02877766,1,2021,8,2,3,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11201,43.0,40.69082623,-73.98345225,1,2022,8,0,3,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11430,50.0,40.64831283,-73.7882815,1,2020,2,2,1,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11201,9.0,40.69864704,-73.99244823,1,2019,8,2,3,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11358,12.0,40.77097582,-73.79370627,1,2021,12,2,4,0,1,False,False,False,True,False,True,False,False,0.0728667305848514,True,False,False,False,False,False,True,1
10001,12.0,40.74762725,-73.99044324,1,2022,4,2,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11213,10.0,40.66811021,-73.93117492,1,2022,2,3,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,False,False,True,False,False,False,True,1
11203,31.0,40.65164479,-73.93202085,1,2019,8,2,3,0,0,False,True,False,False,False,True,False,False,0.24220544798162127,True,False,False,False,False,False,True,1
10027,13.0,40.81413409,-73.95943335,1,2022,12,2,4,0,1,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11204,18.0,40.61553521,-73.99381918,1,2022,4,1,2,0,0,False,True,False,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
10003,84.0,40.73384575,-73.98987151,1,2022,12,4,4,0,1,False,False,True,False,False,False,False,True,0.07974816369359916,True,False,False,False,False,False,True,1
11209,12.0,40.61877771,-74.03298401,1,2022,3,3,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10012,13.0,40.72541976,-73.99900063,1,2022,8,0,3,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
11374,8.0,40.73025349,-73.86272246,1,2021,8,1,3,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11211,9.0,40.71406791,-73.95098866,1,2022,1,0,1,0,0,False,True,False,False,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
10009,17.0,40.72951931,-73.98387196,1,2019,11,2,4,0,1,False,False,True,False,False,False,False,True,0.1598192276088743,True,False,False,False,False,False,True,1
10019,13.0,40.7603431,-73.98471276,1,2022,6,0,2,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11226,9.0,40.64089186,-73.96511331,1,2022,3,0,1,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11354,12.0,40.758502,-73.83324181,1,2023,2,1,1,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11370,12.0,40.77052088,-73.89264431,1,2022,5,1,2,0,0,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11435,20.0,40.69621875,-73.80440746,1,2018,10,5,4,1,0,False,False,False,True,False,True,False,False,0.24220544798162127,True,False,False,False,False,False,True,1
11231,13.0,40.68228287,-73.99592218,1,2022,10,2,4,0,0,False,True,False,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
10314,7.0,40.61777702,-74.12362066,1,2022,10,3,4,0,0,False,False,False,False,True,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11249,13.0,40.71829689,-73.96387136,1,2022,8,1,3,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10025,10.0,40.8042169,-73.96667451,1,2023,3,1,1,0,0,False,False,True,False,False,True,False,False,0.1210670314637483,False,False,True,False,False,False,True,1
11223,21.0,40.59925642,-73.96576172,1,2016,12,1,4,0,1,False,True,False,False,False,True,False,False,0.2045639771801141,True,False,False,False,False,False,True,1
10471,12.0,40.90732865,-73.90398119,1,2021,8,3,3,0,0,True,False,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11357,26.0,40.78962838,-73.81411011,1,2019,7,2,3,0,0,False,False,False,True,False,False,False,True,0.17629407351837958,False,False,True,False,False,False,True,1
10002,12.0,40.71924039,-73.98564574,1,2023,2,1,1,0,0,False,False,True,False,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
11235,66.0,40.59027581,-73.93992188,1,2022,5,1,2,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11378,12.0,40.72320429,-73.91248753,1,2022,5,4,2,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10031,9.0,40.82585628,-73.95087348,1,2022,9,2,3,0,0,False,False,True,False,False,False,False,True,0.19631336405529953,False,False,True,False,False,False,True,1
10019,7.0,40.76794955,-73.99181578,1,2022,7,1,3,0,0,False,False,True,False,False,False,False,True,0.1210670314637483,True,False,False,False,False,False,True,1
10451,13.0,40.8217371,-73.93086005,1,2022,2,3,1,0,0,True,False,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10468,9.0,40.86683601,-73.89790069,1,2020,3,3,1,0,0,True,False,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10004,12.0,40.70480066,-74.00962273,1,2020,3,2,1,0,0,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11373,58.0,40.74161711,-73.88276707,1,2022,9,4,3,0,0,False,False,False,True,False,False,False,True,0.17629407351837958,False,False,True,False,False,False,True,1
10306,13.0,40.57205693,-74.09501667,1,2022,12,3,4,0,1,False,False,False,False,True,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11101,12.0,40.75315485,-73.92780943,1,2022,2,0,1,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10025,0.0,40.79961716,-73.96829133,1,2022,1,3,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11201,9.0,40.68466512,-73.99186931,1,2019,11,2,4,0,1,False,True,False,False,False,False,False,True,0.2233704292527822,True,False,False,False,False,False,True,1
11219,7.0,40.62432964,-73.9975468,1,2022,12,4,4,0,1,False,True,False,False,False,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
10016,10.0,40.74794089,-73.97649056,1,2020,2,4,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11236,9.0,40.64223337,-73.89910689,1,2022,5,1,2,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10460,13.0,40.83664606,-73.88559128,1,2022,4,1,2,0,0,True,False,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
